_legacy_skill_priority,_source_priority,agent,agent_returncode,agent_status,agent_unique_keys,condition,containerized_agent,contamination_lint,diagnostics_failed,elapsed_seconds,errors,extra_keys,failed,filesystem_canary,isolated,key_f1,key_precision,key_recall,legacy_condition,match_rates,model,ordered_value_columns,ordered_value_nmae,passed,path,publishable,publishable_reason,reasoning_effort,reward,reward_uncapped,run_id,schema,task,tier,tier_name,total_tests,trial,truth_rows
0,0,codex,0,,949901,with-skill,True,True,True,252.5,0,0,7,True,True,1.0,1.0,1.0,,"{'suspected_infection': 0.99001264, 'positive_culture': 0.97867567, 'specimen': 0.95722081, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.97722289, 'culture_time': 0.97779453}",gpt-5.5,2,0.015655842029853637,4,benchmark/results/release-20260502-codex-v11/mimic-suspicion-infection_with-skill_codex_gpt-5.5_t2_20260503_141038,True,agent-only Docker isolation active,medium,0.97432199,0.97432199,mimic-suspicion-infection_with-skill_codex_gpt-5.5_t2_20260503_141038,native,mimic-suspicion-infection,,,11,2,949901
0,0,codex,0,,949901,with-skill,True,True,True,184.2,0,0,7,True,True,1.0,1.0,1.0,,"{'suspected_infection': 0.99001264, 'positive_culture': 0.98709234, 'specimen': 0.98190022, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.97722289, 'culture_time': 0.97779453}",gpt-5.5,2,0.011447508740384525,4,benchmark/results/release-20260502-codex-v11/mimic-suspicion-infection_with-skill_codex_gpt-5.5_t3_20260503_141054,True,agent-only Docker isolation active,medium,0.97905,0.97905,mimic-suspicion-infection_with-skill_codex_gpt-5.5_t3_20260503_141054,native,mimic-suspicion-infection,,,11,3,949901
0,0,codex,0,,949901,with-skill,True,True,True,620.9,0,0,7,True,True,1.0,1.0,1.0,,"{'suspected_infection': 0.79212044, 'positive_culture': 0.70250163, 'specimen': 0.56545893, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.51100694, 'culture_time': 0.50706126}",gpt-5.5,2,0.2526889644289247,4,benchmark/results/release-20260502-codex-v11/mimic-suspicion-infection_with-skill_codex_gpt-5.5_t4_20260503_141217,True,agent-only Docker isolation active,medium,0.71678237,0.71678237,mimic-suspicion-infection_with-skill_codex_gpt-5.5_t4_20260503_141217,native,mimic-suspicion-infection,,,11,4,949901
0,0,codex,0,,949901,with-skill,True,True,True,131.6,0,0,7,True,True,1.0,1.0,1.0,,"{'suspected_infection': 0.85919901, 'positive_culture': 0.77571347, 'specimen': 0.63473246, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.58950564, 'culture_time': 0.58840974}",gpt-5.5,2,0.1825437598233921,4,benchmark/results/release-20260502-codex-v11/mimic-suspicion-infection_with-skill_codex_gpt-5.5_t5_20260503_141306,True,agent-only Docker isolation active,medium,0.76955538,0.76955538,mimic-suspicion-infection_with-skill_codex_gpt-5.5_t5_20260503_141306,native,mimic-suspicion-infection,,,11,5,949901
0,0,codex,0,,4106448,no-skill,True,True,True,269.7,0,19498,10,True,True,0.9928296525635467,0.99525186,0.9904192066613595,,"{'uo_mlkghr_6hr': 0.09287978, 'uo_mlkghr_12hr': 0.17846214, 'uo_mlkghr_24hr': 0.32200084, 'urineoutput_6hr': 0.29243366, 'urineoutput_12hr': 0.32970227, 'urineoutput_24hr': 0.37481099, 'weight': 0.42044287, 'uo': 0.98336848, 'uo_tm_6hr': 0.07999333, 'uo_tm_12hr': 0.15190463, 'uo_tm_24hr': 0.27754745}",gpt-5.4-mini,6,0.10196771051801619,5,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_no-skill_codex_gpt-5.4-mini_t1_20260503_013348,True,agent-only Docker isolation active,medium,0.31850422,0.31850422,mimic-urine-output-rate-raw_no-skill_codex_gpt-5.4-mini_t1_20260503_013348,native,mimic-urine-output-rate-raw,,,15,1,4126485
0,0,codex,0,,28668,no-skill,True,True,True,189.9,0,18230,12,True,True,0.005024123058364398,0.36409934,0.0025295136175219344,,"{'uo_mlkghr_6hr': 0.00071923, 'uo_mlkghr_12hr': 0.00086665, 'uo_mlkghr_24hr': 0.00109272, 'urineoutput_6hr': 2.726e-05, 'urineoutput_12hr': 1.496e-05, 'urineoutput_24hr': 7e-06, 'weight': 0.00154438, 'uo': 0.00018264, 'uo_tm_6hr': 0.0008044, 'uo_tm_12hr': 0.00072864, 'uo_tm_24hr': 0.00064033}",gpt-5.4-mini,6,0.6751594882236022,3,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_no-skill_codex_gpt-5.4-mini_t2_20260503_025711,True,agent-only Docker isolation active,medium,0.00060256,0.00060256,mimic-urine-output-rate-raw_no-skill_codex_gpt-5.4-mini_t2_20260503_025711,native,mimic-urine-output-rate-raw,,,15,2,4126485
0,0,codex,0,,4126526,no-skill,True,True,True,226.6,0,19598,10,True,True,0.99525567261016,0.99525073,0.9952606152694121,,"{'uo_mlkghr_6hr': 0.09767846, 'uo_mlkghr_12hr': 0.18325875, 'uo_mlkghr_24hr': 0.32678796, 'urineoutput_6hr': 0.24183283, 'urineoutput_12hr': 0.22859166, 'urineoutput_24hr': 0.18634287, 'weight': 0.42536413, 'uo': 0.9881493, 'uo_tm_6hr': 0.00976126, 'uo_tm_12hr': 0.00989368, 'uo_tm_24hr': 0.00832979}",gpt-5.4-mini,6,0.17987421148311966,5,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_no-skill_codex_gpt-5.4-mini_t3_20260503_014752,True,agent-only Docker isolation active,medium,0.24599915,0.24599915,mimic-urine-output-rate-raw_no-skill_codex_gpt-5.4-mini_t3_20260503_014752,native,mimic-urine-output-rate-raw,,,15,3,4126485
0,0,codex,0,,4129890,no-skill,True,True,True,358.3,0,31514,10,True,True,0.9927785507660466,0.99236929,0.993188149235972,,"{'uo_mlkghr_6hr': 0.09689709, 'uo_mlkghr_12hr': 0.18193896, 'uo_mlkghr_24hr': 0.32462754, 'urineoutput_6hr': 0.23919799, 'urineoutput_12hr': 0.22575595, 'urineoutput_24hr': 0.18373814, 'weight': 0.42288875, 'uo': 0.98261568, 'uo_tm_6hr': 0.08051806, 'uo_tm_12hr': 0.1527136, 'uo_tm_24hr': 0.27870377}",gpt-5.4-mini,6,0.18060237111455937,5,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_no-skill_codex_gpt-5.4-mini_t4_20260503_015708,True,agent-only Docker isolation active,medium,0.28814505,0.28814505,mimic-urine-output-rate-raw_no-skill_codex_gpt-5.4-mini_t4_20260503_015708,native,mimic-urine-output-rate-raw,,,15,4,4126485
0,0,codex,0,,4098484,no-skill,True,True,True,228.2,0,19500,10,True,True,0.9918539494751049,0.99524214,0.9884887501105662,,"{'uo_mlkghr_6hr': 0.09268244, 'uo_mlkghr_12hr': 0.17808241, 'uo_mlkghr_24hr': 0.32127058, 'urineoutput_6hr': 0.29156859, 'urineoutput_12hr': 0.32871899, 'urineoutput_24hr': 0.37370589, 'weight': 0.41900948, 'uo': 0.98123992, 'uo_tm_6hr': 0.07984303, 'uo_tm_12hr': 0.15162452, 'uo_tm_24hr': 0.27702247}",gpt-5.4-mini,6,0.10208358618909623,5,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_no-skill_codex_gpt-5.4-mini_t5_20260503_020830,True,agent-only Docker isolation active,medium,0.31770621,0.31770621,mimic-urine-output-rate-raw_no-skill_codex_gpt-5.4-mini_t5_20260503_020830,native,mimic-urine-output-rate-raw,,,15,5,4126485
0,0,codex,0,,4108340,no-skill,True,True,True,398.7,0,1145,10,True,True,0.9975184664676624,0.9997213,0.9953253192487068,,"{'uo_mlkghr_6hr': 0.10630652, 'uo_mlkghr_12hr': 0.19187161, 'uo_mlkghr_24hr': 0.33558701, 'urineoutput_6hr': 0.3179081, 'urineoutput_12hr': 0.37484513, 'urineoutput_24hr': 0.45495696, 'weight': 0.44899809, 'uo': 0.99504122, 'uo_tm_6hr': 0.66157117, 'uo_tm_12hr': 0.66990743, 'uo_tm_24hr': 0.72566606}",gpt-5.5,6,0.08922803567443993,5,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_no-skill_codex_gpt-5.5_t1_20260503_062910,True,agent-only Docker isolation active,medium,0.48024175,0.48024175,mimic-urine-output-rate-raw_no-skill_codex_gpt-5.5_t1_20260503_062910,native,mimic-urine-output-rate-raw,,,15,1,4126485
0,0,codex,0,,4062639,no-skill,True,True,True,260.4,0,1091,9,True,True,0.9919371130264248,0.99973146,0.9842633621593196,,"{'uo_mlkghr_6hr': 0.47584321, 'uo_mlkghr_12hr': 0.41190035, 'uo_mlkghr_24hr': 0.43124415, 'urineoutput_6hr': 0.42919089, 'urineoutput_12hr': 0.33860745, 'urineoutput_24hr': 0.33973087, 'weight': 0.94207593, 'uo': 0.9840032, 'uo_tm_6hr': 0.4309963, 'uo_tm_12hr': 0.34538213, 'uo_tm_24hr': 0.3550716}",gpt-5.5,6,0.13514624390502136,6,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_no-skill_codex_gpt-5.5_t2_20260503_062938,True,agent-only Docker isolation active,medium,0.49854964,0.49854964,mimic-urine-output-rate-raw_no-skill_codex_gpt-5.5_t2_20260503_062938,native,mimic-urine-output-rate-raw,,,15,2,4126485
0,0,codex,0,,4108316,no-skill,True,True,True,353.1,0,1145,9,True,True,0.9975155455855695,0.9997213,0.9953195031606803,,"{'uo_mlkghr_6hr': 0.11440173, 'uo_mlkghr_12hr': 0.19635772, 'uo_mlkghr_24hr': 0.34318531, 'urineoutput_6hr': 0.31790156, 'urineoutput_12hr': 0.37483423, 'urineoutput_24hr': 0.45493467, 'weight': 0.85829229, 'uo': 0.99503541, 'uo_tm_6hr': 0.66156875, 'uo_tm_12hr': 0.66990573, 'uo_tm_24hr': 0.7256634}",gpt-5.5,6,0.12253492632608026,6,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_no-skill_codex_gpt-5.5_t3_20260503_063236,True,agent-only Docker isolation active,medium,0.51928007,0.51928007,mimic-urine-output-rate-raw_no-skill_codex_gpt-5.5_t3_20260503_063236,native,mimic-urine-output-rate-raw,,,15,3,4126485
0,0,codex,0,,4108441,no-skill,True,True,True,344.6,0,1145,9,True,True,0.997530763304613,0.99972131,0.9953497952858184,,"{'uo_mlkghr_6hr': 0.10519911, 'uo_mlkghr_12hr': 0.18693439, 'uo_mlkghr_24hr': 0.33686934, 'urineoutput_6hr': 0.31793232, 'urineoutput_12hr': 0.37489407, 'urineoutput_24hr': 0.45504951, 'weight': 0.96306525, 'uo': 0.99507369, 'uo_tm_6hr': 0.66159103, 'uo_tm_12hr': 0.66992608, 'uo_tm_24hr': 0.72568617}",gpt-5.5,6,0.08591440976796771,6,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_no-skill_codex_gpt-5.5_t4_20260503_070035,True,agent-only Docker isolation active,medium,0.52656554,0.52656554,mimic-urine-output-rate-raw_no-skill_codex_gpt-5.5_t4_20260503_070035,native,mimic-urine-output-rate-raw,,,15,4,4126485
0,0,codex,0,,4108441,no-skill,True,True,True,237.2,0,1145,9,True,True,0.997530763304613,0.99972131,0.9953497952858184,,"{'uo_mlkghr_6hr': 0.11388884, 'uo_mlkghr_12hr': 0.19546156, 'uo_mlkghr_24hr': 0.34194538, 'urineoutput_6hr': 0.31676894, 'urineoutput_12hr': 0.3733433, 'urineoutput_24hr': 0.45283371, 'weight': 0.87721501, 'uo': 0.99336399, 'uo_tm_6hr': 0.66159103, 'uo_tm_12hr': 0.66992608, 'uo_tm_24hr': 0.72568617}",gpt-5.5,6,0.12369757837970273,6,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_no-skill_codex_gpt-5.5_t5_20260503_070140,True,agent-only Docker isolation active,medium,0.520184,0.520184,mimic-urine-output-rate-raw_no-skill_codex_gpt-5.5_t5_20260503_070140,native,mimic-urine-output-rate-raw,,,15,5,4126485
0,0,codex,0,,4098410,with-skill-decoy,True,True,True,213.8,0,19494,10,True,True,0.9918463390500352,0.99524352,0.9884722711944912,,"{'uo_mlkghr_6hr': 0.09264519, 'uo_mlkghr_12hr': 0.17803202, 'uo_mlkghr_24hr': 0.32122112, 'urineoutput_6hr': 0.23946335, 'urineoutput_12hr': 0.22647486, 'urineoutput_24hr': 0.18478917, 'weight': 0.41882219, 'uo': 0.98129272, 'uo_tm_6hr': 0.07980889, 'uo_tm_12hr': 0.15155865, 'uo_tm_24hr': 0.27690251}",gpt-5.4-mini,0,,5,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.4-mini_t1_20260503_131000,True,agent-only Docker isolation active,medium,0.28645552,0.28645552,mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.4-mini_t1_20260503_131000,native,mimic-urine-output-rate-raw,,,15,1,4126485
0,0,codex,0,,4118293,with-skill-decoy,True,True,True,389.3,0,19598,10,True,True,0.9942523608069873,0.99524123,0.9932654547393241,,"{'uo_mlkghr_6hr': 0.09502969, 'uo_mlkghr_12hr': 0.18078606, 'uo_mlkghr_24hr': 0.32449616, 'urineoutput_6hr': 0.29391235, 'urineoutput_12hr': 0.33140268, 'urineoutput_24hr': 0.37687789, 'weight': 0.3547874, 'uo': 0.98602392, 'uo_tm_6hr': 0.08078661, 'uo_tm_12hr': 0.1532239, 'uo_tm_24hr': 0.27963261}",gpt-5.4-mini,0,,5,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.4-mini_t2_20260503_131024,True,agent-only Docker isolation active,medium,0.31426902,0.31426902,mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.4-mini_t2_20260503_131024,native,mimic-urine-output-rate-raw,,,15,2,4126485
0,0,codex,0,,4126502,with-skill-decoy,True,True,True,348.3,0,19598,10,True,True,0.9952527495864719,0.9952507,0.9952547991813856,,"{'uo_mlkghr_6hr': 0.09774696, 'uo_mlkghr_12hr': 0.17949978, 'uo_mlkghr_24hr': 0.32718014, 'urineoutput_6hr': 0.29476327, 'urineoutput_12hr': 0.33235176, 'urineoutput_24hr': 0.37791815, 'weight': 0.60797746, 'uo': 0.98814351, 'uo_tm_6hr': 0.65860187, 'uo_tm_12hr': 0.66689548, 'uo_tm_24hr': 0.72240281}",gpt-5.4-mini,0,,5,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.4-mini_t3_20260503_131106,True,agent-only Docker isolation active,medium,0.4775892,0.4775892,mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.4-mini_t3_20260503_131106,native,mimic-urine-output-rate-raw,,,15,3,4126485
0,0,codex,0,,4106696,with-skill-decoy,True,True,True,275.4,0,19497,10,True,True,0.9928602333632408,0.99525239,0.9904795485746344,,"{'uo_mlkghr_6hr': 0.09283904, 'uo_mlkghr_12hr': 0.17836112, 'uo_mlkghr_24hr': 0.32165263, 'urineoutput_6hr': 0.24019979, 'urineoutput_12hr': 0.22718864, 'urineoutput_24hr': 0.18535343, 'weight': 0.41134887, 'uo': 0.9834295, 'uo_tm_6hr': 0.58553438, 'uo_tm_12hr': 0.52178205, 'uo_tm_24hr': 0.44952173}",gpt-5.4-mini,0,,5,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.4-mini_t4_20260503_131846,True,agent-only Docker isolation active,medium,0.38156465,0.38156465,mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.4-mini_t4_20260503_131846,native,mimic-urine-output-rate-raw,,,15,4,4126485
0,0,codex,0,,3991843,with-skill-decoy,True,True,True,287.4,0,19579,10,True,True,0.9785916518662847,0.99509525,0.9626265453527639,,"{'uo_mlkghr_6hr': 0.08832763, 'uo_mlkghr_12hr': 0.16781241, 'uo_mlkghr_24hr': 0.30690361, 'urineoutput_6hr': 0.22087213, 'urineoutput_12hr': 0.20607665, 'urineoutput_24hr': 0.16281297, 'weight': 0.41245191, 'uo': 0.95454701, 'uo_tm_6hr': 0.65361823, 'uo_tm_12hr': 0.59301279, 'uo_tm_24hr': 0.50451006}",gpt-5.4-mini,0,,5,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.4-mini_t5_20260503_132024,True,agent-only Docker isolation active,medium,0.38826776,0.38826776,mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.4-mini_t5_20260503_132024,native,mimic-urine-output-rate-raw,,,15,5,4126485
0,0,codex,0,,4108441,with-skill-decoy,True,True,True,204.6,0,1145,10,True,True,0.997530763304613,0.99972131,0.9953497952858184,,"{'uo_mlkghr_6hr': 0.0968362, 'uo_mlkghr_12hr': 0.17991802, 'uo_mlkghr_24hr': 0.33020886, 'urineoutput_6hr': 0.31793232, 'urineoutput_12hr': 0.37489407, 'urineoutput_24hr': 0.45504951, 'weight': 0.61310679, 'uo': 0.99507369, 'uo_tm_6hr': 0.66159103, 'uo_tm_12hr': 0.66992608, 'uo_tm_24hr': 0.72568617}",gpt-5.5,0,,5,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.5_t1_20260504_033519,True,agent-only Docker isolation active,medium,0.49274752,0.49274752,mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.5_t1_20260504_033519,native,mimic-urine-output-rate-raw,,,15,1,4126485
0,0,codex,0,,4108438,with-skill-decoy,True,True,True,288.6,0,1145,9,True,True,0.9975303982042375,0.99972131,0.995349068274815,,"{'uo_mlkghr_6hr': 0.10520129, 'uo_mlkghr_12hr': 0.18694408, 'uo_mlkghr_24hr': 0.33686425, 'urineoutput_6hr': 0.31793111, 'urineoutput_12hr': 0.37489116, 'urineoutput_24hr': 0.45504515, 'weight': 0.96079324, 'uo': 0.99507272, 'uo_tm_6hr': 0.66159055, 'uo_tm_12hr': 0.6699256, 'uo_tm_24hr': 0.72568568}",gpt-5.5,0,,6,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.5_t2_20260504_033524,True,agent-only Docker isolation active,medium,0.52635862,0.52635862,mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.5_t2_20260504_033524,native,mimic-urine-output-rate-raw,,,15,2,4126485
0,0,codex,0,,4126894,with-skill-decoy,True,True,True,338.2,0,19598,9,True,True,0.9953004701986995,0.99525115,0.9953497952858184,,"{'uo_mlkghr_6hr': 0.10473114, 'uo_mlkghr_12hr': 0.18565837, 'uo_mlkghr_24hr': 0.33357292, 'urineoutput_6hr': 0.24283933, 'urineoutput_12hr': 0.22976602, 'urineoutput_24hr': 0.18764072, 'weight': 0.95238132, 'uo': 0.98985476, 'uo_tm_6hr': 0.58743397, 'uo_tm_12hr': 0.52326569, 'uo_tm_24hr': 0.4505028}",gpt-5.5,0,,6,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.5_t3_20260504_033533,True,agent-only Docker isolation active,medium,0.43524064,0.43524064,mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.5_t3_20260504_033533,native,mimic-urine-output-rate-raw,,,15,3,4126485
0,0,codex,0,,4108441,with-skill-decoy,True,True,True,258.8,0,1145,10,True,True,0.997530763304613,0.99972131,0.9953497952858184,,"{'uo_mlkghr_6hr': 0.10357081, 'uo_mlkghr_12hr': 0.18866323, 'uo_mlkghr_24hr': 0.33422279, 'urineoutput_6hr': 0.24944726, 'urineoutput_12hr': 0.23820788, 'urineoutput_24hr': 0.19782006, 'weight': 0.45136991, 'uo': 0.99507369, 'uo_tm_6hr': 0.66934657, 'uo_tm_12hr': 0.60845982, 'uo_tm_24hr': 0.52002408}",gpt-5.5,0,,5,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.5_t4_20260504_033637,True,agent-only Docker isolation active,medium,0.41420055,0.41420055,mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.5_t4_20260504_033637,native,mimic-urine-output-rate-raw,,,15,4,4126485
0,0,codex,0,,4108441,with-skill-decoy,True,True,True,319.6,0,1145,9,True,True,0.997530763304613,0.99972131,0.9953497952858184,,"{'uo_mlkghr_6hr': 0.10533333, 'uo_mlkghr_12hr': 0.18707733, 'uo_mlkghr_24hr': 0.3369992, 'urineoutput_6hr': 0.31793232, 'urineoutput_12hr': 0.37489407, 'urineoutput_24hr': 0.45504951, 'weight': 0.96101249, 'uo': 0.99507369, 'uo_tm_6hr': 0.66159103, 'uo_tm_12hr': 0.66992608, 'uo_tm_24hr': 0.72568617}",gpt-5.5,0,,6,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.5_t5_20260504_033700,True,agent-only Docker isolation active,medium,0.52641593,0.52641593,mimic-urine-output-rate-raw_with-skill-decoy_codex_gpt-5.5_t5_20260504_033700,native,mimic-urine-output-rate-raw,,,15,5,4126485
1,0,codex,0,,4108441,with-skill,True,True,False,338.7,0,1145,0,True,True,0.997530763304613,0.99972131,0.9953497952858184,with-skill-nosql,"{'uo_mlkghr_6hr': 0.88064264, 'uo_mlkghr_12hr': 0.87747448, 'uo_mlkghr_24hr': 0.89002236, 'urineoutput_6hr': 0.90243166, 'urineoutput_12hr': 0.89590661, 'urineoutput_24hr': 0.90374888, 'weight': 0.95430138, 'uo': 0.99507369, 'uo_tm_6hr': 0.90421331, 'uo_tm_12hr': 0.90233354, 'uo_tm_24hr': 0.91871582}",gpt-5.4-mini,6,0.05465706820420505,15,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.4-mini_t1_20260503_234329,True,agent-only Docker isolation active,medium,0.91135131,0.91135131,mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.4-mini_t1_20260503_234329,native,mimic-urine-output-rate-raw,,,15,1,4126485
1,0,codex,0,,4108375,with-skill,True,True,False,352.3,0,1145,0,True,True,0.9975227260568539,0.9997213,0.9953338010437455,with-skill-nosql,"{'uo_mlkghr_6hr': 0.9501639, 'uo_mlkghr_12hr': 0.95104333, 'uo_mlkghr_24hr': 0.95443947, 'urineoutput_6hr': 0.99114819, 'urineoutput_12hr': 0.9865046, 'urineoutput_24hr': 0.97829045, 'weight': 0.93436209, 'uo': 0.9950577, 'uo_tm_6hr': 0.9936409, 'uo_tm_12hr': 0.99357501, 'uo_tm_24hr': 0.99373345}",gpt-5.4-mini,6,0.0077580061206357276,15,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.4-mini_t2_20260503_234328,True,agent-only Docker isolation active,medium,0.97472355,0.97472355,mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.4-mini_t2_20260503_234328,native,mimic-urine-output-rate-raw,,,15,2,4126485
1,0,codex,0,,4108441,with-skill,True,True,True,386.8,0,1145,1,True,True,0.997530763304613,0.99972131,0.9953497952858184,with-skill-nosql,"{'uo_mlkghr_6hr': 0.86803541, 'uo_mlkghr_12hr': 0.86969011, 'uo_mlkghr_24hr': 0.91840451, 'urineoutput_6hr': 0.9514065, 'urineoutput_12hr': 0.94500306, 'urineoutput_24hr': 0.97831831, 'weight': 0.79185974, 'uo': 0.99507369, 'uo_tm_6hr': 0.95362642, 'uo_tm_12hr': 0.95185421, 'uo_tm_24hr': 0.99386185}",gpt-5.4-mini,6,0.023214916517877115,14,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.4-mini_t3_20260503_234330,True,agent-only Docker isolation active,medium,0.92883035,0.92883035,mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.4-mini_t3_20260503_234330,native,mimic-urine-output-rate-raw,,,15,3,4126485
1,0,codex,-1,,,with-skill,True,True,False,1800.2,1,,0,True,True,0.0,,0.0,with-skill-nosql,{},gpt-5.4-mini,0,,0,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.4-mini_t4_20260503_234330,True,agent-only Docker isolation active,medium,0.0,,mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.4-mini_t4_20260503_234330,native,mimic-urine-output-rate-raw,,,1,4,4126485
1,0,codex,0,,4108441,with-skill,True,True,True,951.6,0,1145,4,True,True,0.997530763304613,0.99972131,0.9953497952858184,with-skill-nosql,"{'uo_mlkghr_6hr': 0.82375601, 'uo_mlkghr_12hr': 0.82358206, 'uo_mlkghr_24hr': 0.84465759, 'urineoutput_6hr': 0.90243166, 'urineoutput_12hr': 0.89590661, 'urineoutput_24hr': 0.90374888, 'weight': 0.79648515, 'uo': 0.99507369, 'uo_tm_6hr': 0.90421331, 'uo_tm_12hr': 0.90233354, 'uo_tm_24hr': 0.91871582}",gpt-5.4-mini,6,0.05286631604867537,11,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.4-mini_t5_20260504_034748,True,agent-only Docker isolation active,medium,0.88280948,0.88280948,mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.4-mini_t5_20260504_034748,native,mimic-urine-output-rate-raw,,,15,5,4126485
1,0,codex,0,,4108441,with-skill,True,True,True,231.1,0,1145,2,True,True,0.997530763304613,0.99972131,0.9953497952858184,with-skill-nosql,"{'uo_mlkghr_6hr': 0.84734024, 'uo_mlkghr_12hr': 0.84746913, 'uo_mlkghr_24hr': 0.88495359, 'urineoutput_6hr': 0.9514065, 'urineoutput_12hr': 0.94500306, 'urineoutput_24hr': 0.97831831, 'weight': 0.85835697, 'uo': 0.99507369, 'uo_tm_6hr': 0.95362642, 'uo_tm_12hr': 0.95185421, 'uo_tm_24hr': 0.99386185}",gpt-5.5,6,0.06398836414104146,13,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.5_t1_20260504_003846,True,agent-only Docker isolation active,medium,0.92793309,0.92793309,mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.5_t1_20260504_003846,native,mimic-urine-output-rate-raw,,,15,1,4126485
1,0,codex,0,,4108441,with-skill,True,True,False,200.4,0,1145,0,True,True,0.997530763304613,0.99972131,0.9953497952858184,with-skill-nosql,"{'uo_mlkghr_6hr': 0.91750302, 'uo_mlkghr_12hr': 0.9220795, 'uo_mlkghr_24hr': 0.97048694, 'urineoutput_6hr': 0.9514065, 'urineoutput_12hr': 0.94500306, 'urineoutput_24hr': 0.97831831, 'weight': 0.93807415, 'uo': 0.99507369, 'uo_tm_6hr': 0.95362642, 'uo_tm_12hr': 0.95185421, 'uo_tm_24hr': 0.99386185}",gpt-5.5,6,0.030293197774614904,15,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.5_t2_20260504_003903,True,agent-only Docker isolation active,medium,0.95611706,0.95611706,mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.5_t2_20260504_003903,native,mimic-urine-output-rate-raw,,,15,2,4126485
