task,condition,schema,model,trial,run_id,relative_run_dir,reward,publishable,isolated,filesystem_canary,contamination_lint,agent_returncode,diagnostics_failed,passed,failed,errors
mimic-urine-output-rate,with-skill,obfuscated,gpt-5.4-mini,3,mimic-urine-output-rate_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_070929,codex-validity-followup-20260506/mimic-urine-output-rate_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_070929,0.93688016,True,True,True,True,0,True,4,11,0
mimic-urine-output-rate,with-skill,obfuscated,gpt-5.4-mini,4,mimic-urine-output-rate_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_071126,codex-validity-followup-20260506/mimic-urine-output-rate_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_071126,0.84939079,True,True,True,True,0,True,4,11,0
mimic-urine-output-rate,with-skill,obfuscated,gpt-5.4-mini,5,mimic-urine-output-rate_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_141141,codex-validity-followup-20260506/mimic-urine-output-rate_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_141141,0.93813715,True,True,True,True,0,True,4,11,0
mimic-urine-output-rate,with-skill,restructured,gpt-5.4-mini,1,mimic-urine-output-rate_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_071416,codex-validity-followup-20260506/mimic-urine-output-rate_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_071416,0.92862174,True,True,True,True,0,True,4,11,0
mimic-urine-output-rate,with-skill,restructured,gpt-5.4-mini,2,mimic-urine-output-rate_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_071518,codex-validity-followup-20260506/mimic-urine-output-rate_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_071518,0.90421013,True,True,True,True,0,True,4,11,0
mimic-urine-output-rate,with-skill,restructured,gpt-5.4-mini,3,mimic-urine-output-rate_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_071751,codex-validity-followup-20260506/mimic-urine-output-rate_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_071751,0.03024758,True,True,True,True,0,True,3,12,0
mimic-urine-output-rate,with-skill,restructured,gpt-5.4-mini,4,mimic-urine-output-rate_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_071957,codex-validity-followup-20260506/mimic-urine-output-rate_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_071957,0.90778251,True,True,True,True,0,True,4,11,0
mimic-urine-output-rate,with-skill,restructured,gpt-5.4-mini,5,mimic-urine-output-rate_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_072315,codex-validity-followup-20260506/mimic-urine-output-rate_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_072315,0.92390433,True,True,True,True,0,True,4,11,0
mimic-urine-output-rate-raw,operational-spec,native,gpt-5.4-mini,1,mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.4-mini_t1_20260506_030910,codex-validity-followup-20260506/mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.4-mini_t1_20260506_030910,0.83555003,True,True,True,True,0,True,9,6,0
mimic-urine-output-rate-raw,operational-spec,native,gpt-5.4-mini,2,mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.4-mini_t2_20260506_135337,codex-validity-followup-20260506/mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.4-mini_t2_20260506_135337,0.83725014,True,True,True,True,0,True,9,6,0
mimic-urine-output-rate-raw,operational-spec,native,gpt-5.4-mini,3,mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.4-mini_t3_20260506_031337,codex-validity-followup-20260506/mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.4-mini_t3_20260506_031337,0.00089812,True,True,True,True,0,True,3,12,0
mimic-urine-output-rate-raw,operational-spec,native,gpt-5.4-mini,4,mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.4-mini_t4_20260506_135337,codex-validity-followup-20260506/mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.4-mini_t4_20260506_135337,0.79928749,True,True,True,True,0,True,9,6,0
mimic-urine-output-rate-raw,operational-spec,native,gpt-5.4-mini,5,mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.4-mini_t5_20260506_031816,codex-validity-followup-20260506/mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.4-mini_t5_20260506_031816,0.87199285,True,True,True,True,0,True,11,4,0
mimic-urine-output-rate-raw,operational-spec,native,gpt-5.5,1,mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.5_t1_20260506_031909,codex-validity-followup-20260506/mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.5_t1_20260506_031909,0.95571656,True,True,True,True,0,False,15,0,0
mimic-urine-output-rate-raw,operational-spec,native,gpt-5.5,2,mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.5_t2_20260506_031929,codex-validity-followup-20260506/mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.5_t2_20260506_031929,0.91865294,True,True,True,True,0,False,15,0,0
mimic-urine-output-rate-raw,operational-spec,native,gpt-5.5,3,mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.5_t3_20260506_032350,codex-validity-followup-20260506/mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.5_t3_20260506_032350,0.95590573,True,True,True,True,0,False,15,0,0
mimic-urine-output-rate-raw,operational-spec,native,gpt-5.5,4,mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.5_t4_20260506_032359,codex-validity-followup-20260506/mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.5_t4_20260506_032359,0.9534985,True,True,True,True,0,False,15,0,0
mimic-urine-output-rate-raw,operational-spec,native,gpt-5.5,5,mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.5_t5_20260506_032426,codex-validity-followup-20260506/mimic-urine-output-rate-raw_operational-spec_codex_gpt-5.5_t5_20260506_032426,0.88825392,True,True,True,True,0,True,12,3,0
mimic-urine-output-rate-raw,with-skill,obfuscated,gpt-5.4-mini,1,mimic-urine-output-rate-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_045419,codex-validity-followup-20260506/mimic-urine-output-rate-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_045419,0.86642373,True,True,True,True,0,True,11,4,0
mimic-urine-output-rate-raw,with-skill,obfuscated,gpt-5.4-mini,2,mimic-urine-output-rate-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_045534,codex-validity-followup-20260506/mimic-urine-output-rate-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_045534,0.90425871,True,True,True,True,0,True,14,1,0
mimic-urine-output-rate-raw,with-skill,obfuscated,gpt-5.4-mini,3,mimic-urine-output-rate-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_045805,codex-validity-followup-20260506/mimic-urine-output-rate-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_045805,0.91039416,True,True,True,True,0,True,13,2,0
mimic-urine-output-rate-raw,with-skill,obfuscated,gpt-5.4-mini,4,mimic-urine-output-rate-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_045956,codex-validity-followup-20260506/mimic-urine-output-rate-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_045956,0.87977695,True,True,True,True,0,True,12,3,0
mimic-urine-output-rate-raw,with-skill,obfuscated,gpt-5.4-mini,5,mimic-urine-output-rate-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_050013,codex-validity-followup-20260506/mimic-urine-output-rate-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_050013,0.91420852,True,True,True,True,0,True,14,1,0
mimic-urine-output-rate-raw,with-skill,restructured,gpt-5.4-mini,1,mimic-urine-output-rate-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_050246,codex-validity-followup-20260506/mimic-urine-output-rate-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_050246,0.86582098,True,True,True,True,0,True,11,4,0
mimic-urine-output-rate-raw,with-skill,restructured,gpt-5.4-mini,2,mimic-urine-output-rate-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_050405,codex-validity-followup-20260506/mimic-urine-output-rate-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_050405,0.95552962,True,True,True,True,0,True,14,1,0
mimic-urine-output-rate-raw,with-skill,restructured,gpt-5.4-mini,3,mimic-urine-output-rate-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_050713,codex-validity-followup-20260506/mimic-urine-output-rate-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_050713,0.0,True,True,True,True,-1,False,0,0,1
mimic-urine-output-rate-raw,with-skill,restructured,gpt-5.4-mini,4,mimic-urine-output-rate-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_051151,codex-validity-followup-20260506/mimic-urine-output-rate-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_051151,0.02603017,True,True,True,True,0,True,3,12,0
mimic-urine-output-rate-raw,with-skill,restructured,gpt-5.4-mini,5,mimic-urine-output-rate-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_051918,codex-validity-followup-20260506/mimic-urine-output-rate-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_051918,0.9556223,True,True,True,True,0,True,14,1,0
mimic-vasopressor-equivalents,with-skill,obfuscated,gpt-5.4-mini,1,mimic-vasopressor-equivalents_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_112455,codex-validity-followup-20260506/mimic-vasopressor-equivalents_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_112455,0.71691204,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents,with-skill,obfuscated,gpt-5.4-mini,2,mimic-vasopressor-equivalents_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_112608,codex-validity-followup-20260506/mimic-vasopressor-equivalents_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_112608,0.88935503,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents,with-skill,obfuscated,gpt-5.4-mini,3,mimic-vasopressor-equivalents_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_112831,codex-validity-followup-20260506/mimic-vasopressor-equivalents_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_112831,0.875972,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents,with-skill,obfuscated,gpt-5.4-mini,4,mimic-vasopressor-equivalents_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_113015,codex-validity-followup-20260506/mimic-vasopressor-equivalents_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_113015,0.99635024,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents,with-skill,obfuscated,gpt-5.4-mini,5,mimic-vasopressor-equivalents_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_113036,codex-validity-followup-20260506/mimic-vasopressor-equivalents_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_113036,0.64507264,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents,with-skill,restructured,gpt-5.4-mini,1,mimic-vasopressor-equivalents_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_113221,codex-validity-followup-20260506/mimic-vasopressor-equivalents_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_113221,0.65452579,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents,with-skill,restructured,gpt-5.4-mini,2,mimic-vasopressor-equivalents_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_113350,codex-validity-followup-20260506/mimic-vasopressor-equivalents_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_113350,0.71881075,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents,with-skill,restructured,gpt-5.4-mini,3,mimic-vasopressor-equivalents_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_113515,codex-validity-followup-20260506/mimic-vasopressor-equivalents_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_113515,0.66175309,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents,with-skill,restructured,gpt-5.4-mini,4,mimic-vasopressor-equivalents_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_113551,codex-validity-followup-20260506/mimic-vasopressor-equivalents_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_113551,0.71881075,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents,with-skill,restructured,gpt-5.4-mini,5,mimic-vasopressor-equivalents_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_113751,codex-validity-followup-20260506/mimic-vasopressor-equivalents_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_113751,0.88975213,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents-raw,operational-spec,native,gpt-5.4-mini,1,mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.4-mini_t1_20260506_040912,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.4-mini_t1_20260506_040912,0.71953917,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents-raw,operational-spec,native,gpt-5.4-mini,2,mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.4-mini_t2_20260506_041224,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.4-mini_t2_20260506_041224,0.89368181,True,True,True,True,0,True,5,1,0
mimic-vasopressor-equivalents-raw,operational-spec,native,gpt-5.4-mini,3,mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.4-mini_t3_20260506_041248,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.4-mini_t3_20260506_041248,0.89318592,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents-raw,operational-spec,native,gpt-5.4-mini,4,mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.4-mini_t4_20260506_041258,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.4-mini_t4_20260506_041258,0.71953917,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents-raw,operational-spec,native,gpt-5.4-mini,5,mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.4-mini_t5_20260506_041311,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.4-mini_t5_20260506_041311,0.81668698,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents-raw,operational-spec,native,gpt-5.5,1,mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.5_t1_20260506_041456,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.5_t1_20260506_041456,0.87580472,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents-raw,operational-spec,native,gpt-5.5,2,mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.5_t2_20260506_041546,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.5_t2_20260506_041546,0.87627225,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents-raw,operational-spec,native,gpt-5.5,3,mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.5_t3_20260506_041611,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.5_t3_20260506_041611,0.87627283,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents-raw,operational-spec,native,gpt-5.5,4,mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.5_t4_20260506_041649,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.5_t4_20260506_041649,0.87627283,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents-raw,operational-spec,native,gpt-5.5,5,mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.5_t5_20260506_041739,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_operational-spec_codex_gpt-5.5_t5_20260506_041739,0.87447992,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents-raw,with-skill,obfuscated,gpt-5.4-mini,1,mimic-vasopressor-equivalents-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_144922,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_144922,0.87596323,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents-raw,with-skill,obfuscated,gpt-5.4-mini,2,mimic-vasopressor-equivalents-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_113921,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_113921,0.71881075,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents-raw,with-skill,obfuscated,gpt-5.4-mini,3,mimic-vasopressor-equivalents-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_114142,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_114142,0.9726959,True,True,True,True,0,False,6,0,0
mimic-vasopressor-equivalents-raw,with-skill,obfuscated,gpt-5.4-mini,4,mimic-vasopressor-equivalents-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_114246,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_114246,0.87494509,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents-raw,with-skill,obfuscated,gpt-5.4-mini,5,mimic-vasopressor-equivalents-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_114415,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_114415,0.85677572,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents-raw,with-skill,restructured,gpt-5.4-mini,1,mimic-vasopressor-equivalents-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_114539,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_114539,0.85677572,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents-raw,with-skill,restructured,gpt-5.4-mini,2,mimic-vasopressor-equivalents-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_114619,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_114619,0.71937035,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents-raw,with-skill,restructured,gpt-5.4-mini,3,mimic-vasopressor-equivalents-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_114758,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_114758,0.71881075,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents-raw,with-skill,restructured,gpt-5.4-mini,4,mimic-vasopressor-equivalents-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_114854,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_114854,0.87494567,True,True,True,True,0,True,4,2,0
mimic-vasopressor-equivalents-raw,with-skill,restructured,gpt-5.4-mini,5,mimic-vasopressor-equivalents-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_115103,codex-validity-followup-20260506/mimic-vasopressor-equivalents-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_115103,0.97889553,True,True,True,True,0,False,6,0,0
mimic-ventilation,operational-spec,native,gpt-5.4-mini,1,mimic-ventilation_operational-spec_codex_gpt-5.4-mini_t1_20260506_041919,codex-validity-followup-20260506/mimic-ventilation_operational-spec_codex_gpt-5.4-mini_t1_20260506_041919,0.52361611,True,True,True,True,0,True,3,4,0
mimic-ventilation,operational-spec,native,gpt-5.4-mini,2,mimic-ventilation_operational-spec_codex_gpt-5.4-mini_t2_20260506_041919,codex-validity-followup-20260506/mimic-ventilation_operational-spec_codex_gpt-5.4-mini_t2_20260506_041919,0.49337361,True,True,True,True,0,True,3,4,0
mimic-ventilation,operational-spec,native,gpt-5.4-mini,3,mimic-ventilation_operational-spec_codex_gpt-5.4-mini_t3_20260506_042019,codex-validity-followup-20260506/mimic-ventilation_operational-spec_codex_gpt-5.4-mini_t3_20260506_042019,0.45350737,True,True,True,True,0,True,4,3,0
mimic-ventilation,operational-spec,native,gpt-5.4-mini,4,mimic-ventilation_operational-spec_codex_gpt-5.4-mini_t4_20260506_042153,codex-validity-followup-20260506/mimic-ventilation_operational-spec_codex_gpt-5.4-mini_t4_20260506_042153,0.46797107,True,True,True,True,0,True,4,3,0
mimic-ventilation,operational-spec,native,gpt-5.4-mini,5,mimic-ventilation_operational-spec_codex_gpt-5.4-mini_t5_20260506_042320,codex-validity-followup-20260506/mimic-ventilation_operational-spec_codex_gpt-5.4-mini_t5_20260506_042320,0.49339517,True,True,True,True,0,True,3,4,0
mimic-ventilation,operational-spec,native,gpt-5.5,1,mimic-ventilation_operational-spec_codex_gpt-5.5_t1_20260506_042332,codex-validity-followup-20260506/mimic-ventilation_operational-spec_codex_gpt-5.5_t1_20260506_042332,0.62422291,True,True,True,True,0,True,4,3,0
mimic-ventilation,operational-spec,native,gpt-5.5,2,mimic-ventilation_operational-spec_codex_gpt-5.5_t2_20260506_042404,codex-validity-followup-20260506/mimic-ventilation_operational-spec_codex_gpt-5.5_t2_20260506_042404,0.55013706,True,True,True,True,0,True,4,3,0
mimic-ventilation,operational-spec,native,gpt-5.5,3,mimic-ventilation_operational-spec_codex_gpt-5.5_t3_20260506_042624,codex-validity-followup-20260506/mimic-ventilation_operational-spec_codex_gpt-5.5_t3_20260506_042624,0.57612003,True,True,True,True,0,True,4,3,0
mimic-ventilation,operational-spec,native,gpt-5.5,4,mimic-ventilation_operational-spec_codex_gpt-5.5_t4_20260506_042648,codex-validity-followup-20260506/mimic-ventilation_operational-spec_codex_gpt-5.5_t4_20260506_042648,0.49925015,True,True,True,True,0,True,4,3,0
mimic-ventilation,operational-spec,native,gpt-5.5,5,mimic-ventilation_operational-spec_codex_gpt-5.5_t5_20260506_042735,codex-validity-followup-20260506/mimic-ventilation_operational-spec_codex_gpt-5.5_t5_20260506_042735,0.59728982,True,True,True,True,0,True,4,3,0
mimic-ventilation,with-skill,obfuscated,gpt-5.4-mini,1,mimic-ventilation_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_115133,codex-validity-followup-20260506/mimic-ventilation_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_115133,0.32706499,True,True,True,True,0,True,4,3,0
mimic-ventilation,with-skill,obfuscated,gpt-5.4-mini,2,mimic-ventilation_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_115206,codex-validity-followup-20260506/mimic-ventilation_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_115206,0.36038674,True,True,True,True,0,True,3,4,0
mimic-ventilation,with-skill,obfuscated,gpt-5.4-mini,3,mimic-ventilation_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_115228,codex-validity-followup-20260506/mimic-ventilation_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_115228,0.33571574,True,True,True,True,0,True,4,3,0
mimic-ventilation,with-skill,obfuscated,gpt-5.4-mini,4,mimic-ventilation_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_115427,codex-validity-followup-20260506/mimic-ventilation_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_115427,0.32708197,True,True,True,True,0,True,4,3,0
mimic-ventilation,with-skill,obfuscated,gpt-5.4-mini,5,mimic-ventilation_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_115715,codex-validity-followup-20260506/mimic-ventilation_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_115715,0.33951701,True,True,True,True,0,True,4,3,0
mimic-ventilation,with-skill,restructured,gpt-5.4-mini,1,mimic-ventilation_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_115802,codex-validity-followup-20260506/mimic-ventilation_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_115802,0.33551582,True,True,True,True,0,True,4,3,0
mimic-ventilation,with-skill,restructured,gpt-5.4-mini,2,mimic-ventilation_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_115808,codex-validity-followup-20260506/mimic-ventilation_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_115808,0.34515443,True,True,True,True,0,True,3,4,0
mimic-ventilation,with-skill,restructured,gpt-5.4-mini,3,mimic-ventilation_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_115837,codex-validity-followup-20260506/mimic-ventilation_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_115837,0.33571574,True,True,True,True,0,True,4,3,0
mimic-ventilation,with-skill,restructured,gpt-5.4-mini,4,mimic-ventilation_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_120224,codex-validity-followup-20260506/mimic-ventilation_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_120224,0.3290734,True,True,True,True,0,True,4,3,0
mimic-ventilation,with-skill,restructured,gpt-5.4-mini,5,mimic-ventilation_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_120250,codex-validity-followup-20260506/mimic-ventilation_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_120250,0.33549134,True,True,True,True,0,True,4,3,0
mimic-ventilation-raw,with-skill,obfuscated,gpt-5.4-mini,1,mimic-ventilation-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_074052,codex-validity-followup-20260506/mimic-ventilation-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_074052,0.3167923,True,True,True,True,0,True,4,3,0
mimic-ventilation-raw,with-skill,obfuscated,gpt-5.4-mini,2,mimic-ventilation-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_074514,codex-validity-followup-20260506/mimic-ventilation-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_074514,0.36216959,True,True,True,True,0,True,4,3,0
mimic-ventilation-raw,with-skill,obfuscated,gpt-5.4-mini,3,mimic-ventilation-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_074528,codex-validity-followup-20260506/mimic-ventilation-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_074528,0.33478405,True,True,True,True,0,True,4,3,0
mimic-ventilation-raw,with-skill,obfuscated,gpt-5.4-mini,4,mimic-ventilation-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_074942,codex-validity-followup-20260506/mimic-ventilation-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_074942,0.32925104,True,True,True,True,0,True,4,3,0
mimic-ventilation-raw,with-skill,obfuscated,gpt-5.4-mini,5,mimic-ventilation-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_075005,codex-validity-followup-20260506/mimic-ventilation-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_075005,0.33560301,True,True,True,True,0,True,4,3,0
mimic-ventilation-raw,with-skill,restructured,gpt-5.4-mini,1,mimic-ventilation-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_075036,codex-validity-followup-20260506/mimic-ventilation-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_075036,0.31521864,True,True,True,True,0,True,4,3,0
