_legacy_skill_priority,_source_priority,agent,agent_returncode,agent_status,agent_unique_keys,condition,containerized_agent,contamination_lint,diagnostics_failed,elapsed_seconds,errors,extra_keys,failed,filesystem_canary,isolated,key_f1,key_precision,key_recall,match_rates,model,ordered_value_columns,ordered_value_nmae,passed,path,publishable,publishable_reason,reasoning_effort,reward,reward_uncapped,run_id,schema,task,tier,tier_name,total_tests,trial,truth_rows
0,0,claude,0,,949901,with-skill,True,True,True,101.0,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.98923993, 'positive_culture': 0.96735449, 'specimen': 0.92875152, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.94002849, 'culture_time': 0.94027167}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_with-skill_claude_opus_t3_20260503_003451,True,agent-only Docker isolation active,medium,0.95785335,0.95785335,mimic-suspicion-infection_with-skill_claude_opus_t3_20260503_003451,native,mimic-suspicion-infection,,,11,3,949901
0,0,claude,0,,949901,with-skill,True,True,True,712.1,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.98993685, 'positive_culture': 0.96788718, 'specimen': 0.92913788, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.93936947, 'culture_time': 0.93950843}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_with-skill_claude_opus_t4_20260503_003745,True,agent-only Docker isolation active,medium,0.95788102,0.95788102,mimic-suspicion-infection_with-skill_claude_opus_t4_20260503_003745,native,mimic-suspicion-infection,,,11,4,949901
0,0,claude,0,,949901,with-skill,True,True,True,77.6,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.98825878, 'positive_culture': 0.97371516, 'specimen': 0.94781561, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.96548272, 'culture_time': 0.96605646}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_with-skill_claude_opus_t5_20260503_005024,True,agent-only Docker isolation active,medium,0.96866516,0.96866516,mimic-suspicion-infection_with-skill_claude_opus_t5_20260503_005024,native,mimic-suspicion-infection,,,11,5,949901
0,0,claude,0,,949901,with-skill,True,True,True,115.8,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.99001264, 'positive_culture': 0.9783809, 'specimen': 0.956566, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.97722289, 'culture_time': 0.97779453}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_with-skill_claude_sonnet_t1_20260503_034438,True,agent-only Docker isolation active,medium,0.97418633,0.97418633,mimic-suspicion-infection_with-skill_claude_sonnet_t1_20260503_034438,native,mimic-suspicion-infection,,,11,1,949901
0,0,claude,0,,949901,with-skill,True,True,True,148.4,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.9884609, 'positive_culture': 0.97435206, 'specimen': 0.94891047, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.9673587, 'culture_time': 0.96793034}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_with-skill_claude_sonnet_t2_20260503_034726,True,agent-only Docker isolation active,medium,0.96947712,0.96947712,mimic-suspicion-infection_with-skill_claude_sonnet_t2_20260503_034726,native,mimic-suspicion-infection,,,11,2,949901
0,0,claude,0,,949901,with-skill,True,True,True,208.6,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.9884609, 'positive_culture': 0.97441207, 'specimen': 0.94872202, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.9673587, 'culture_time': 0.96793034}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_with-skill_claude_sonnet_t3_20260503_035044,True,agent-only Docker isolation active,medium,0.96945877,0.96945877,mimic-suspicion-infection_with-skill_claude_sonnet_t3_20260503_035044,native,mimic-suspicion-infection,,,11,3,949901
0,0,claude,0,,949901,with-skill,True,True,True,190.4,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.9884609, 'positive_culture': 0.97427206, 'specimen': 0.94910628, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.9673587, 'culture_time': 0.96793034}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_with-skill_claude_sonnet_t4_20260503_035551,True,agent-only Docker isolation active,medium,0.96949366,0.96949366,mimic-suspicion-infection_with-skill_claude_sonnet_t4_20260503_035551,native,mimic-suspicion-infection,,,11,4,949901
0,0,claude,0,,949901,with-skill,True,True,True,218.0,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.98837037, 'positive_culture': 0.97438154, 'specimen': 0.94933893, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.96727343, 'culture_time': 0.96784507}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_with-skill_claude_sonnet_t5_20260503_040107,True,agent-only Docker isolation active,medium,0.96950524,0.96950524,mimic-suspicion-infection_with-skill_claude_sonnet_t5_20260503_040107,native,mimic-suspicion-infection,,,11,5,949901
0,0,claude,0,,4108441,no-skill,True,True,True,194.0,0,1145,9,True,True,0.997530763304613,0.99972131,0.9953497952858184,"{'uo_mlkghr_6hr': 0.40298549, 'uo_mlkghr_12hr': 0.48962431, 'uo_mlkghr_24hr': 0.61035897, 'urineoutput_6hr': 0.31793232, 'urineoutput_12hr': 0.37489407, 'urineoutput_24hr': 0.45504951, 'weight': 0.96432117, 'uo': 0.99507369, 'uo_tm_6hr': 0.2489792, 'uo_tm_12hr': 0.24050048, 'uo_tm_24hr': 0.20462832}",opus,0,,6,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_no-skill_claude_opus_t1_20260503_063252,True,agent-only Docker isolation active,medium,0.48221341,0.48221341,mimic-urine-output-rate-raw_no-skill_claude_opus_t1_20260503_063252,native,mimic-urine-output-rate-raw,,,15,1,4126485
0,0,claude,0,,4127633,no-skill,True,True,True,248.3,0,1148,9,True,True,0.999860915658236,0.99972187,1.0,"{'uo_mlkghr_6hr': 0.17768876, 'uo_mlkghr_12hr': 0.25508106, 'uo_mlkghr_24hr': 0.37880257, 'urineoutput_6hr': 0.36389379, 'urineoutput_12hr': 0.43991266, 'urineoutput_24hr': 0.53845146, 'weight': 0.99523286, 'uo': 0.99972187, 'uo_tm_6hr': 0.63748303, 'uo_tm_12hr': 0.56459307, 'uo_tm_24hr': 0.46973629}",opus,0,,6,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_no-skill_claude_opus_t2_20260503_070350,True,agent-only Docker isolation active,medium,0.52914522,0.52914522,mimic-urine-output-rate-raw_no-skill_claude_opus_t2_20260503_070350,native,mimic-urine-output-rate-raw,,,15,2,4126485
0,0,claude,0,,4127633,no-skill,True,True,True,164.9,0,1148,10,True,True,0.999860915658236,0.99972187,1.0,"{'uo_mlkghr_6hr': 0.17769918, 'uo_mlkghr_12hr': 0.25524508, 'uo_mlkghr_24hr': 0.3799439, 'urineoutput_6hr': 0.32410294, 'urineoutput_12hr': 0.3856353, 'urineoutput_24hr': 0.47440506, 'weight': 0.63074939, 'uo': 0.99972187, 'uo_tm_6hr': 0.67730004, 'uo_tm_12hr': 0.61885274, 'uo_tm_24hr': 0.53381296}",opus,0,,5,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_no-skill_claude_opus_t3_20260503_071756,True,agent-only Docker isolation active,medium,0.4961335,0.4961335,mimic-urine-output-rate-raw_no-skill_claude_opus_t3_20260503_071756,native,mimic-urine-output-rate-raw,,,15,3,4126485
0,0,claude,0,,4127633,no-skill,True,True,True,259.4,0,1148,9,True,True,0.999860915658236,0.99972187,1.0,"{'uo_mlkghr_6hr': 0.17814641, 'uo_mlkghr_12hr': 0.25559201, 'uo_mlkghr_24hr': 0.37925586, 'urineoutput_6hr': 0.36389379, 'urineoutput_12hr': 0.43991266, 'urineoutput_24hr': 0.53845146, 'weight': 0.9640455, 'uo': 0.99972187, 'uo_tm_6hr': 0.63748303, 'uo_tm_12hr': 0.56459307, 'uo_tm_24hr': 0.46973629}",opus,0,,6,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_no-skill_claude_opus_t4_20260503_072846,True,agent-only Docker isolation active,medium,0.52643927,0.52643927,mimic-urine-output-rate-raw_no-skill_claude_opus_t4_20260503_072846,native,mimic-urine-output-rate-raw,,,15,4,4126485
0,0,claude,0,,4127633,no-skill,True,True,True,295.6,0,1148,9,True,True,0.999860915658236,0.99972187,1.0,"{'uo_mlkghr_6hr': 0.10599343, 'uo_mlkghr_12hr': 0.18305649, 'uo_mlkghr_24hr': 0.32597884, 'urineoutput_6hr': 0.30337072, 'urineoutput_12hr': 0.36583073, 'urineoutput_24hr': 0.45636688, 'weight': 0.97767437, 'uo': 0.99972187, 'uo_tm_6hr': 0.5944104, 'uo_tm_12hr': 0.53333472, 'uo_tm_24hr': 0.46596342}",opus,0,,6,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_no-skill_claude_opus_t5_20260503_074127,True,agent-only Docker isolation active,medium,0.48288199,0.48288199,mimic-urine-output-rate-raw_no-skill_claude_opus_t5_20260503_074127,native,mimic-urine-output-rate-raw,,,15,5,4126485
0,0,claude,0,,4138387,no-skill,True,True,True,254.2,0,31523,10,True,True,0.9938118818742477,0.99238278,0.9952451057013415,"{'uo_mlkghr_6hr': 0.11275664, 'uo_mlkghr_12hr': 0.19595441, 'uo_mlkghr_24hr': 0.33213885, 'urineoutput_6hr': 0.28495135, 'urineoutput_12hr': 0.31357155, 'urineoutput_24hr': 0.34410973, 'weight': 0.05316993, 'uo': 0.98486294, 'uo_tm_6hr': 0.65668753, 'uo_tm_12hr': 0.6649297, 'uo_tm_24hr': 0.72023599}",sonnet,0,,5,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_no-skill_claude_sonnet_t1_20260502_181746,True,agent-only Docker isolation active,medium,0.4239426,0.4239426,mimic-urine-output-rate-raw_no-skill_claude_sonnet_t1_20260502_181746,native,mimic-urine-output-rate-raw,,,15,1,4126485
0,0,claude,0,,4126526,no-skill,True,True,True,363.5,0,19598,10,True,True,0.99525567261016,0.99525073,0.9952606152694121,"{'uo_mlkghr_6hr': 0.09776191, 'uo_mlkghr_12hr': 0.17953886, 'uo_mlkghr_24hr': 0.32725105, 'urineoutput_6hr': 0.29476979, 'urineoutput_12hr': 0.33236286, 'urineoutput_24hr': 0.37793913, 'weight': 0.60803028, 'uo': 0.9881493, 'uo_tm_6hr': 0.65860428, 'uo_tm_12hr': 0.66689717, 'uo_tm_24hr': 0.72240546}",sonnet,0,,5,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_no-skill_claude_sonnet_t2_20260502_182726,True,agent-only Docker isolation active,medium,0.47761001,0.47761001,mimic-urine-output-rate-raw_no-skill_claude_sonnet_t2_20260502_182726,native,mimic-urine-output-rate-raw,,,15,2,4126485
0,0,claude,0,,4094444,no-skill,True,True,True,394.7,0,19579,9,True,True,0.9913392979096424,0.99521815,0.9874905640030195,"{'uo_mlkghr_6hr': 0.10387828, 'uo_mlkghr_12hr': 0.18448051, 'uo_mlkghr_24hr': 0.33166034, 'urineoutput_6hr': 0.28929534, 'urineoutput_12hr': 0.32527235, 'urineoutput_24hr': 0.3677389, 'weight': 0.94897763, 'uo': 0.98166816, 'uo_tm_6hr': 0.65716593, 'uo_tm_12hr': 0.66525046, 'uo_tm_24hr': 0.72004918}",sonnet,0,,6,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_no-skill_claude_sonnet_t3_20260502_183859,True,agent-only Docker isolation active,medium,0.50685792,0.50685792,mimic-urine-output-rate-raw_no-skill_claude_sonnet_t3_20260502_183859,native,mimic-urine-output-rate-raw,,,15,3,4126485
0,0,claude,0,,4018391,no-skill,True,True,True,210.0,0,18828,10,True,True,0.9821053125721947,0.99531454,0.9692421031458978,"{'uo_mlkghr_6hr': 0.08285526, 'uo_mlkghr_12hr': 0.16279639, 'uo_mlkghr_24hr': 0.30815164, 'urineoutput_6hr': 0.28171359, 'urineoutput_12hr': 0.31705422, 'urineoutput_24hr': 0.35878425, 'weight': 0.59281193, 'uo': 0.96387342, 'uo_tm_6hr': 0.64284482, 'uo_tm_12hr': 0.65041144, 'uo_tm_24hr': 0.70367545}",sonnet,0,,5,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_no-skill_claude_sonnet_t4_20260502_185051,True,agent-only Docker isolation active,medium,0.46045204,0.46045204,mimic-urine-output-rate-raw_no-skill_claude_sonnet_t4_20260502_185051,native,mimic-urine-output-rate-raw,,,15,4,4126485
0,0,claude,0,,4102862,no-skill,True,True,True,301.4,0,22393,10,True,True,0.9916871884877827,0.9945421,0.9888486205572055,"{'uo_mlkghr_6hr': 0.08867289, 'uo_mlkghr_12hr': 0.17317525, 'uo_mlkghr_24hr': 0.31601532, 'urineoutput_6hr': 0.2901717, 'urineoutput_12hr': 0.32779874, 'urineoutput_24hr': 0.3733378, 'weight': 0.40076233, 'uo': 0.98266543, 'uo_tm_6hr': 0.65373072, 'uo_tm_12hr': 0.66216167, 'uo_tm_24hr': 0.71728284}",sonnet,0,,5,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_no-skill_claude_sonnet_t5_20260502_185936,True,agent-only Docker isolation active,medium,0.45325224,0.45325224,mimic-urine-output-rate-raw_no-skill_claude_sonnet_t5_20260502_185936,native,mimic-urine-output-rate-raw,,,15,5,4126485
0,0,claude,0,,4126485,with-skill,True,True,False,138.5,0,0,0,True,True,1.0,1.0,1.0,"{'uo_mlkghr_6hr': 0.96069536, 'uo_mlkghr_12hr': 0.95800566, 'uo_mlkghr_24hr': 0.99927929, 'urineoutput_6hr': 0.95960897, 'urineoutput_12hr': 0.9577008, 'urineoutput_24hr': 1.0, 'weight': 0.99623505, 'uo': 1.0, 'uo_tm_6hr': 0.95930289, 'uo_tm_12hr': 0.95742333, 'uo_tm_24hr': 1.0}",opus,0,,15,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_with-skill_claude_opus_t1_20260502_224637,True,agent-only Docker isolation active,medium,0.97711376,0.97711376,mimic-urine-output-rate-raw_with-skill_claude_opus_t1_20260502_224637,native,mimic-urine-output-rate-raw,,,15,1,4126485
0,0,claude,0,,4126485,with-skill,True,True,False,125.3,0,0,0,True,True,1.0,1.0,1.0,"{'uo_mlkghr_6hr': 0.94717974, 'uo_mlkghr_12hr': 0.94663836, 'uo_mlkghr_24hr': 0.9911942, 'urineoutput_6hr': 0.95960897, 'urineoutput_12hr': 0.9577008, 'urineoutput_24hr': 1.0, 'weight': 0.97798829, 'uo': 1.0, 'uo_tm_6hr': 0.95930289, 'uo_tm_12hr': 0.95742333, 'uo_tm_24hr': 1.0}",opus,0,,15,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_with-skill_claude_opus_t2_20260502_225812,True,agent-only Docker isolation active,medium,0.97245787,0.97245787,mimic-urine-output-rate-raw_with-skill_claude_opus_t2_20260502_225812,native,mimic-urine-output-rate-raw,,,15,2,4126485
0,0,claude,0,,4126485,with-skill,True,True,True,129.0,0,0,11,True,True,1.0,1.0,1.0,"{'uo_mlkghr_6hr': 0.48567589, 'uo_mlkghr_12hr': 0.48535393, 'uo_mlkghr_24hr': 0.51716935, 'urineoutput_6hr': 0.6047893, 'urineoutput_12hr': 0.60358669, 'urineoutput_24hr': 0.63024557, 'weight': 0.46847249, 'uo': 0.63024557, 'uo_tm_6hr': 0.6045964, 'uo_tm_12hr': 0.60341182, 'uo_tm_24hr': 0.63024557}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_with-skill_claude_opus_t3_20260502_230928,True,agent-only Docker isolation active,medium,0.56943569,0.56943569,mimic-urine-output-rate-raw_with-skill_claude_opus_t3_20260502_230928,native,mimic-urine-output-rate-raw,,,15,3,4126485
0,0,claude,0,,4126485,with-skill,True,True,False,191.4,0,0,0,True,True,1.0,1.0,1.0,"{'uo_mlkghr_6hr': 0.95336854, 'uo_mlkghr_12hr': 0.95223732, 'uo_mlkghr_24hr': 0.99504494, 'urineoutput_6hr': 0.95960897, 'urineoutput_12hr': 0.9577008, 'urineoutput_24hr': 1.0, 'weight': 0.98716826, 'uo': 1.0, 'uo_tm_6hr': 0.95930289, 'uo_tm_12hr': 0.95742333, 'uo_tm_24hr': 1.0}",opus,0,,15,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_with-skill_claude_opus_t4_20260502_232339,True,agent-only Docker isolation active,medium,0.9747141,0.9747141,mimic-urine-output-rate-raw_with-skill_claude_opus_t4_20260502_232339,native,mimic-urine-output-rate-raw,,,15,4,4126485
0,0,claude,0,,4126485,with-skill,True,True,False,80.6,0,0,0,True,True,1.0,1.0,1.0,"{'uo_mlkghr_6hr': 0.96120548, 'uo_mlkghr_12hr': 0.95835536, 'uo_mlkghr_24hr': 0.99945547, 'urineoutput_6hr': 0.95960897, 'urineoutput_12hr': 0.9577008, 'urineoutput_24hr': 1.0, 'weight': 0.9974637, 'uo': 1.0, 'uo_tm_6hr': 0.95930289, 'uo_tm_12hr': 0.95742333, 'uo_tm_24hr': 1.0}",opus,0,,15,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_with-skill_claude_opus_t5_20260502_233551,True,agent-only Docker isolation active,medium,0.97731964,0.97731964,mimic-urine-output-rate-raw_with-skill_claude_opus_t5_20260502_233551,native,mimic-urine-output-rate-raw,,,15,5,4126485
0,0,claude,0,,4107296,with-skill,True,True,True,287.4,0,0,1,True,True,0.997669478942906,1.0,0.9953497952858184,"{'uo_mlkghr_6hr': 0.91846911, 'uo_mlkghr_12hr': 0.92317578, 'uo_mlkghr_24hr': 0.92966556, 'urineoutput_6hr': 0.99144211, 'urineoutput_12hr': 0.98680112, 'urineoutput_24hr': 0.97858977, 'weight': 0.62109325, 'uo': 0.9953498, 'uo_tm_6hr': 0.9939646, 'uo_tm_12hr': 0.99392922, 'uo_tm_24hr': 0.99414029}",sonnet,0,,14,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_with-skill_claude_sonnet_t1_20260503_022941,True,agent-only Docker isolation active,medium,0.93878369,0.93878369,mimic-urine-output-rate-raw_with-skill_claude_sonnet_t1_20260503_022941,native,mimic-urine-output-rate-raw,,,15,1,4126485
0,0,claude,0,,4107296,with-skill,True,True,False,113.0,0,0,0,True,True,0.997669478942906,1.0,0.9953497952858184,"{'uo_mlkghr_6hr': 0.98004694, 'uo_mlkghr_12hr': 0.98271628, 'uo_mlkghr_24hr': 0.98634843, 'urineoutput_6hr': 0.99144211, 'urineoutput_12hr': 0.98680112, 'urineoutput_24hr': 0.97858977, 'weight': 0.97474218, 'uo': 0.9953498, 'uo_tm_6hr': 0.9939646, 'uo_tm_12hr': 0.99392922, 'uo_tm_24hr': 0.99414029}",sonnet,0,,15,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_with-skill_claude_sonnet_t2_20260503_023946,True,agent-only Docker isolation active,medium,0.98709734,0.98709734,mimic-urine-output-rate-raw_with-skill_claude_sonnet_t2_20260503_023946,native,mimic-urine-output-rate-raw,,,15,2,4126485
0,0,claude,0,,4107296,with-skill,True,True,False,338.0,0,0,0,True,True,0.997669478942906,1.0,0.9953497952858184,"{'uo_mlkghr_6hr': 0.98372925, 'uo_mlkghr_12hr': 0.98603363, 'uo_mlkghr_24hr': 0.98901026, 'urineoutput_6hr': 0.99144211, 'urineoutput_12hr': 0.98680112, 'urineoutput_24hr': 0.97858977, 'weight': 0.97914739, 'uo': 0.9953498, 'uo_tm_6hr': 0.9939646, 'uo_tm_12hr': 0.99392922, 'uo_tm_24hr': 0.99414029}",sonnet,0,,15,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_with-skill_claude_sonnet_t3_20260503_024656,True,agent-only Docker isolation active,medium,0.98837613,0.98837613,mimic-urine-output-rate-raw_with-skill_claude_sonnet_t3_20260503_024656,native,mimic-urine-output-rate-raw,,,15,3,4126485
0,0,claude,0,,4107296,with-skill,True,True,True,132.5,0,0,1,True,True,0.997669478942906,1.0,0.9953497952858184,"{'uo_mlkghr_6hr': 0.91845772, 'uo_mlkghr_12hr': 0.9231845, 'uo_mlkghr_24hr': 0.9296755, 'urineoutput_6hr': 0.99144211, 'urineoutput_12hr': 0.98680112, 'urineoutput_24hr': 0.97858977, 'weight': 0.62153261, 'uo': 0.9953498, 'uo_tm_6hr': 0.9939646, 'uo_tm_12hr': 0.99392922, 'uo_tm_24hr': 0.99414029}",sonnet,0,,14,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_with-skill_claude_sonnet_t4_20260503_025851,True,agent-only Docker isolation active,medium,0.93882429,0.93882429,mimic-urine-output-rate-raw_with-skill_claude_sonnet_t4_20260503_025851,native,mimic-urine-output-rate-raw,,,15,4,4126485
0,0,claude,0,,4107296,with-skill,True,True,True,158.8,0,0,4,True,True,0.997669478942906,1.0,0.9953497952858184,"{'uo_mlkghr_6hr': 0.70032631, 'uo_mlkghr_12hr': 0.74207903, 'uo_mlkghr_24hr': 0.79895989, 'urineoutput_6hr': 0.99144211, 'urineoutput_12hr': 0.98680112, 'urineoutput_24hr': 0.97858977, 'weight': 0.62010379, 'uo': 0.9953498, 'uo_tm_6hr': 0.9939646, 'uo_tm_12hr': 0.99392922, 'uo_tm_24hr': 0.99414029}",sonnet,0,,11,benchmark/results/release-20260502-claude-provider/mimic-urine-output-rate-raw_with-skill_claude_sonnet_t5_20260503_031019,True,agent-only Docker isolation active,medium,0.8905169,0.8905169,mimic-urine-output-rate-raw_with-skill_claude_sonnet_t5_20260503_031019,native,mimic-urine-output-rate-raw,,,15,5,4126485
0,0,claude,0,,770189,no-skill,True,True,False,124.7,0,0,0,True,True,0.9929876177755316,1.0,0.986072897715561,"{'norepinephrine_equivalent_dose': 0.98607034, 'endtime': 0.97474224}",opus,0,,6,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_no-skill_claude_opus_t1_20260502_170134,True,agent-only Docker isolation active,medium,0.98040629,0.98040629,mimic-vasopressor-equivalents-raw_no-skill_claude_opus_t1_20260502_170134,native,mimic-vasopressor-equivalents-raw,,,6,1,781067
0,0,claude,0,,770186,no-skill,True,True,False,146.8,0,0,0,True,True,0.9929856702936272,1.0,0.9860690568158685,"{'norepinephrine_equivalent_dose': 0.98606778, 'endtime': 0.9747384}",opus,0,,6,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_no-skill_claude_opus_t2_20260502_170359,True,agent-only Docker isolation active,medium,0.98040309,0.98040309,mimic-vasopressor-equivalents-raw_no-skill_claude_opus_t2_20260502_170359,native,mimic-vasopressor-equivalents-raw,,,6,2,781067
0,0,claude,0,,770189,no-skill,True,True,False,141.0,0,0,0,True,True,0.9929876177755316,1.0,0.986072897715561,"{'norepinephrine_equivalent_dose': 0.98606906, 'endtime': 0.97474224}",opus,0,,6,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_no-skill_claude_opus_t3_20260502_170646,True,agent-only Docker isolation active,medium,0.98040565,0.98040565,mimic-vasopressor-equivalents-raw_no-skill_claude_opus_t3_20260502_170646,native,mimic-vasopressor-equivalents-raw,,,6,3,781067
0,0,claude,0,,781064,no-skill,True,True,False,114.4,0,0,0,True,True,0.9999980795464657,1.0,0.9999961591003077,"{'norepinephrine_equivalent_dose': 0.99999232, 'endtime': 0.9999936}",opus,0,,6,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_no-skill_claude_opus_t4_20260502_170928,True,agent-only Docker isolation active,medium,0.99999296,0.99999296,mimic-vasopressor-equivalents-raw_no-skill_claude_opus_t4_20260502_170928,native,mimic-vasopressor-equivalents-raw,,,6,4,781067
0,0,claude,0,,845098,no-skill,True,True,True,147.3,0,74901,2,True,True,0.947255658551061,0.91137004,0.9860831401147405,"{'norepinephrine_equivalent_dose': 0.87193446, 'endtime': 0.87795221}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_no-skill_claude_opus_t5_20260502_171142,True,agent-only Docker isolation active,medium,0.87494333,0.87494333,mimic-vasopressor-equivalents-raw_no-skill_claude_opus_t5_20260502_171142,native,mimic-vasopressor-equivalents-raw,,,6,5,781067
0,0,claude,0,,845099,no-skill,True,True,True,205.0,0,74901,2,True,True,0.9472563086973591,0.91137015,0.986084420414638,"{'norepinephrine_equivalent_dose': 0.40749654, 'endtime': 0.87795338}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_no-skill_claude_sonnet_t1_20260502_201940,True,agent-only Docker isolation active,medium,0.64272496,0.64272496,mimic-vasopressor-equivalents-raw_no-skill_claude_sonnet_t1_20260502_201940,native,mimic-vasopressor-equivalents-raw,,,6,1,781067
0,0,claude,0,,845099,no-skill,True,True,True,285.2,0,74901,2,True,True,0.9472563086973591,0.91137015,0.986084420414638,"{'norepinephrine_equivalent_dose': 0.64372033, 'endtime': 0.87795338}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_no-skill_claude_sonnet_t2_20260502_202326,True,agent-only Docker isolation active,medium,0.76083685,0.76083685,mimic-vasopressor-equivalents-raw_no-skill_claude_sonnet_t2_20260502_202326,native,mimic-vasopressor-equivalents-raw,,,6,2,781067
0,0,claude,0,,1260895,no-skill,True,True,True,207.8,0,1210118,3,True,True,0.049733539488479375,0.0402706,0.06500978789271598,"{'norepinephrine_equivalent_dose': 0.01954515, 'endtime': 0.00124449}",sonnet,0,,3,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_no-skill_claude_sonnet_t3_20260502_202832,True,agent-only Docker isolation active,medium,0.01039482,0.01039482,mimic-vasopressor-equivalents-raw_no-skill_claude_sonnet_t3_20260502_202832,native,mimic-vasopressor-equivalents-raw,,,6,3,781067
0,0,claude,0,,845096,no-skill,True,True,True,317.5,0,74901,2,True,True,0.9472543636579913,0.91136983,0.9860805795149455,"{'norepinephrine_equivalent_dose': 0.64371799, 'endtime': 0.87794871}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_no-skill_claude_sonnet_t4_20260502_203225,True,agent-only Docker isolation active,medium,0.76083335,0.76083335,mimic-vasopressor-equivalents-raw_no-skill_claude_sonnet_t4_20260502_203225,native,mimic-vasopressor-equivalents-raw,,,6,4,781067
0,0,claude,0,,856146,no-skill,True,True,True,284.0,0,75080,1,True,True,0.9541409716883671,0.91230468,0.9999987197001026,"{'norepinephrine_equivalent_dose': 0.88414606, 'endtime': 0.90055446}",sonnet,0,,5,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_no-skill_claude_sonnet_t5_20260502_203804,True,agent-only Docker isolation active,medium,0.89235026,0.89235026,mimic-vasopressor-equivalents-raw_no-skill_claude_sonnet_t5_20260502_203804,native,mimic-vasopressor-equivalents-raw,,,6,5,781067
